dataset,image,role,arm,pred_instance,area_px,best_gt_iou,frac_on_gt_fg
whole_cell,whole_cell_figure_5,heldout_candidate,gp,133,298.0,0.07678518075888856,0.9429530201342282
whole_cell,whole_cell_figure_5,heldout_candidate,gp,134,453.0,0.17722039473684212,0.9514348785871964
whole_cell,whole_cell_figure_5,heldout_candidate,gp,135,218.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,137,416.0,0.06807396498118147,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,140,133.0,0.03329994992488733,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,141,72.0,0.01347557551937114,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,142,94.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,143,155.0,0.03880821231847772,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,144,241.0,0.06034051076614922,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,145,59.0,0.003266164747564216,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,146,144.0,0.059311489008710076,0.9930555555555556
whole_cell,whole_cell_figure_5,heldout_candidate,gp,147,165.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,148,175.0,0.021284471589857485,0.6571428571428571
whole_cell,whole_cell_figure_5,heldout_candidate,gp,151,57.0,0.017241379310344827,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,153,832.0,0.13207239523887168,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,155,70.0,0.01650078575170246,0.9
whole_cell,whole_cell_figure_5,heldout_candidate,gp,156,446.0,0.0729831451480936,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,158,56.0,0.003100088573959256,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,159,798.0,0.20939385987929676,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,160,200.0,0.0018650575973669775,0.17
whole_cell,whole_cell_figure_5,heldout_candidate,gp,163,714.0,0.11665575916230367,0.9985994397759104
whole_cell,whole_cell_figure_5,heldout_candidate,gp,165,257.0,0.08539560822586267,0.953307392996109
whole_cell,whole_cell_figure_5,heldout_candidate,gp,166,65.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,167,85.0,0.01722740170247264,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,168,739.0,0.12092947144493536,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,169,107.0,0.02168625861370085,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,171,956.0,0.1641765413017345,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,172,84.0,0.04254201680672269,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,174,828.0,0.14219474497681608,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,178,596.0,0.20861043052152609,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,180,963.0,0.16517857142857142,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,182,229.0,0.04221546774738264,0.7467248908296943
whole_cell,whole_cell_figure_5,heldout_candidate,gp,183,608.0,0.188136826783115,0.9884868421052632
whole_cell,whole_cell_figure_5,heldout_candidate,gp,185,216.0,0.08129469326307866,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,186,240.0,0.09032743695897628,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,187,63.0,0.023710952201731274,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,188,612.0,0.2252623688155922,0.9950980392156863
whole_cell,whole_cell_figure_5,heldout_candidate,gp,189,98.0,0.036883703424915315,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,193,97.0,0.0047427946005107625,0.13402061855670103
whole_cell,whole_cell_figure_5,heldout_candidate,gp,199,165.0,0.03413322300372362,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,200,620.0,0.15909674108288427,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,202,1549.0,0.2427899686520376,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,205,1300.0,0.20376175548589343,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,206,510.0,0.09981477670302531,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,207,154.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,209,162.0,0.014022331861854065,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,214,64.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,217,1209.0,0.23604060913705585,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,219,266.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,223,1062.0,0.207340882467786,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,224,130.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,225,100.0,0.02068680182043856,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,226,71.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,229,96.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,230,420.0,0.1600609756097561,0.9809523809523809
whole_cell,whole_cell_figure_5,heldout_candidate,gp,233,1126.0,0.10556909806862928,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,234,236.0,0.020427594564182465,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,236,906.0,0.08494280892555785,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,238,1788.0,0.16763547721732608,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,239,140.0,0.0599058622165169,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,240,106.0,0.009175106033065004,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,241,93.0,0.008719294955934745,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,242,203.0,0.01903243952747047,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,243,572.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,244,78.0,0.06782608695652174,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,245,587.0,0.01751739166876205,0.35604770017035775
whole_cell,whole_cell_figure_5,heldout_candidate,gp,246,86.0,0.008063003937746109,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,247,63.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,248,66.0,0.04694167852062589,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,249,84.0,0.07304347826086957,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,250,144.0,0.12521739130434784,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,251,92.0,0.08,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,252,38.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,253,52.0,0.004028103044496487,0.8269230769230769
whole_cell,whole_cell_figure_5,heldout_candidate,gp,254,79.0,0.0561877667140825,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,257,126.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,258,27.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,260,60.0,0.008381924198250729,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,1,118.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,3,21.0,0.03271028037383177,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,4,418.0,0.1345899470899471,0.9736842105263158
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,8,817.0,0.19663056558363418,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,10,390.0,0.07744241461477364,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,11,476.0,0.15798207766345834,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,13,1031.0,0.24813477737665462,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,14,1178.0,0.23367083581496922,0.9991511035653651
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,15,615.0,0.20411549950215732,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,18,111.0,0.036840358446730836,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,19,459.0,0.12466051059206952,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,21,826.0,0.16401906274821287,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,22,76.0,0.0031173365476536846,0.9868421052631579
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,24,104.0,0.0345170925987388,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,25,4110.0,0.17083714356970653,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,27,251.0,0.06816947311243889,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,29,51.0,0.018091521816246896,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,30,209.0,0.06936608031861932,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,31,527.0,0.14312873438348722,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,33,5930.0,0.2464876548341508,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,35,765.0,0.20126282557221783,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,37,66.0,0.013105639396346307,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,38,495.0,0.13443780554046714,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,39,176.0,0.03774442928603911,0.9431818181818182
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,42,193.0,0.019952444949860437,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,43,86.0,0.018506563374219926,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,45,81.0,0.014797223237120936,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,47,435.0,0.09178023850085179,0.9908045977011494
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,50,60.0,0.01578531965272297,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,51,833.0,0.17753623188405798,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,54,196.0,0.041773231031543054,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,57,66.0,0.009198606271777003,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,61,524.0,0.08294709924884129,0.9904580152671756
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,63,255.0,0.04147690305790501,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,64,94.0,0.016992046276211134,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,66,132.0,0.02386117136659436,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,67,57.0,0.009117082533589251,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,70,325.0,0.2050098879367172,0.9569230769230769
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,73,769.0,0.13695416817033562,0.9869960988296489
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,75,564.0,0.1019522776572668,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,76,788.0,0.1391492429704398,0.9822335025380711
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,77,365.0,0.08202247191011236,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,79,316.0,0.0950650923402967,0.9936708860759493
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,81,231.0,0.051910112359550564,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,84,88.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,85,784.0,0.14890788224121557,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,90,543.0,0.10250569476082004,0.994475138121547
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,91,460.0,0.08736942070275404,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,92,842.0,0.15992402659069327,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,94,68.0,0.029184549356223177,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,95,465.0,0.11000641436818473,0.7376344086021506
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,97,287.0,0.09579439252336448,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,98,103.0,0.035093696763202724,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,99,441.0,0.14719626168224298,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,100,61.0,0.013707865168539326,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,101,908.0,0.22767295597484277,0.9218061674008811
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,102,312.0,0.1041388518024032,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,103,406.0,0.18704284221525602,0.8817733990147784
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,107,240.0,0.02531645569620253,0.4
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,114,124.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,117,218.0,0.0855908912446015,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,118,393.0,0.0528367840817424,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,119,132.0,0.05182567726737338,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,120,255.0,0.03428340951868782,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,124,161.0,0.027131782945736434,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,129,107.0,0.0439651596847781,0.9906542056074766
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,130,282.0,0.11701244813278008,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,131,321.0,0.09590690208667736,0.7445482866043613
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,132,68.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,133,298.0,0.07678518075888856,0.9429530201342282
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,134,453.0,0.17722039473684212,0.9514348785871964
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,135,218.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,137,416.0,0.06807396498118147,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,140,133.0,0.03329994992488733,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,141,72.0,0.01347557551937114,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,142,94.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,143,155.0,0.03880821231847772,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,144,241.0,0.06034051076614922,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,145,59.0,0.003266164747564216,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,146,144.0,0.059311489008710076,0.9930555555555556
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,147,165.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,148,175.0,0.021284471589857485,0.6571428571428571
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,151,57.0,0.017241379310344827,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,153,832.0,0.13207239523887168,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,155,70.0,0.01650078575170246,0.9
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,156,446.0,0.0729831451480936,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,158,56.0,0.003100088573959256,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,159,798.0,0.20939385987929676,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,160,200.0,0.0018650575973669775,0.17
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,163,714.0,0.11665575916230367,0.9985994397759104
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,165,257.0,0.08539560822586267,0.953307392996109
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,166,65.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,167,85.0,0.01722740170247264,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,168,739.0,0.12092947144493536,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,169,107.0,0.02168625861370085,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,171,956.0,0.1641765413017345,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,172,84.0,0.04254201680672269,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,174,828.0,0.14219474497681608,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,178,596.0,0.20861043052152609,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,180,963.0,0.16517857142857142,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,182,229.0,0.04221546774738264,0.7467248908296943
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,183,608.0,0.188136826783115,0.9884868421052632
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,185,216.0,0.08129469326307866,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,186,240.0,0.09032743695897628,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,187,63.0,0.023710952201731274,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,188,612.0,0.2252623688155922,0.9950980392156863
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,189,98.0,0.036883703424915315,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,193,97.0,0.0047427946005107625,0.13402061855670103
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,199,165.0,0.03413322300372362,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,200,620.0,0.15909674108288427,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,202,1549.0,0.2427899686520376,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,205,1300.0,0.20376175548589343,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,206,510.0,0.09981477670302531,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,207,154.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,209,162.0,0.014022331861854065,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,214,64.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,217,1209.0,0.23604060913705585,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,219,266.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,223,1062.0,0.207340882467786,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,224,130.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,225,100.0,0.02068680182043856,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,226,71.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,229,96.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,230,420.0,0.1600609756097561,0.9809523809523809
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,233,1126.0,0.10556909806862928,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,234,236.0,0.020427594564182465,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,236,906.0,0.08494280892555785,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,238,1788.0,0.16763547721732608,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,239,140.0,0.0599058622165169,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,240,106.0,0.009175106033065004,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,241,93.0,0.008719294955934745,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,242,203.0,0.01903243952747047,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,243,572.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,244,78.0,0.06782608695652174,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,245,587.0,0.01751739166876205,0.35604770017035775
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,246,86.0,0.008063003937746109,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,247,63.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,248,66.0,0.04694167852062589,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,249,84.0,0.07304347826086957,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,250,144.0,0.12521739130434784,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,251,92.0,0.08,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,252,38.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,253,52.0,0.004028103044496487,0.8269230769230769
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,254,79.0,0.0561877667140825,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,257,126.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,258,27.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q2,260,60.0,0.008381924198250729,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,1,92.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,2,56.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,5,22.0,0.03426791277258567,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,6,426.0,0.13610835811034028,0.9671361502347418
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,9,844.0,0.20254991580466683,0.9976303317535545
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,10,61.0,0.0025355391138082964,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,11,426.0,0.0845909451945989,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,12,491.0,0.16296050448058413,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,14,868.0,0.17189360857483127,0.9976958525345622
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,15,651.0,0.2160637238632592,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,17,39.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,19,362.0,0.07188244638602065,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,20,125.0,0.0414868901427149,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,21,488.0,0.13192182410423453,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,23,776.0,0.15409054805401112,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,24,83.0,0.003408287958768029,0.9879518072289156
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,26,4245.0,0.17644858259206916,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,27,273.0,0.0741444866920152,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,28,151.0,0.0501161632923996,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,30,72.0,0.02554097197587797,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,31,213.0,0.07069366080318619,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,32,529.0,0.143671917436176,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,36,109.0,0.02164416203335981,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,38,521.0,0.14149918522542096,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,39,191.0,0.040918390543305296,0.9424083769633508
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,42,101.0,0.02173445233483968,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,44,91.0,0.016624040920716114,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,48,604.0,0.21030640668523676,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,49,86.0,0.022625624835569586,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,53,211.0,0.04497016197783461,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,54,56.0,0.009108653220559532,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,56,152.0,0.02118466898954704,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,60,268.0,0.04342169458448528,0.996268656716418
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,61,109.0,0.01970354302241504,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,63,577.0,0.17337367624810893,0.9930675909878682
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,64,162.0,0.02928416485900217,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,65,62.0,0.009916826615483045,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,68,722.0,0.2187215995152984,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,69,328.0,0.2053982883475971,0.9512195121951219
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,71,803.0,0.1424706943192065,0.9838107098381071
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,74,528.0,0.09544468546637744,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,75,408.0,0.07065609228550829,0.9656862745098039
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,76,465.0,0.08405639913232105,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,78,352.0,0.10562953995157386,0.9914772727272727
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,80,95.0,0.015452179570592063,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,82,97.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,84,822.0,0.15612535612535614,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,87,523.0,0.098292220113852,0.9904397705544933
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,89,492.0,0.09344729344729345,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,90,893.0,0.16961063627730294,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,91,81.0,0.03476394849785408,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,92,780.0,0.21219903691813805,0.8474358974358974
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,94,376.0,0.12550066755674233,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,qep_q1.5,96,58.0,0.01303370786516854,1.0
